TOTIM           ,  PERIOD        ,   STEP         ,   ZONE         ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,            MNW2,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,From Other Zones,Total IN        ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,            MNW2,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,To Other Zones  ,Total Out       , IN-OUT         ,Percent Error   ,   FROM ZONE   1,   FROM ZONE   2,   FROM ZONE   3,   FROM ZONE   4,   FROM ZONE   5,   FROM ZONE   6,   FROM ZONE   7,   FROM ZONE   8,     TO ZONE   1,     TO ZONE   2,     TO ZONE   3,     TO ZONE   4,     TO ZONE   5,     TO ZONE   6,     TO ZONE   7,     TO ZONE   8,
    2.103018E+03,              71,               1,               2,    6.275716E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.005474E+03,    0.000000E+00,    1.831013E+03,    1.826199E+03,    6.290258E+03,    1.936895E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.588339E-01,    4.685898E+03,    0.000000E+00,    1.585197E+03,    6.290923E+03,   -6.650272E-01,   -1.057178E-02,    7.655790E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.060620E+03,    0.000000E+00,    7.442674E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.510770E+03,    0.000000E+00,
    2.103018E+03,              71,               1,               3,    2.598646E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.625937E+02,    0.000000E+00,    3.021592E+02,    1.648017E+03,    2.238757E+03,    3.413438E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.586679E-01,    0.000000E+00,    2.362859E+01,    2.181351E+03,    2.239873E+03,   -1.116320E+00,   -4.985094E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.648017E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.905821E+03,    0.000000E+00,    0.000000E+00,    2.755300E+02,    0.000000E+00,
    2.103018E+03,              71,               1,               4,    4.540614E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.803147E+02,    0.000000E+00,    1.738978E+03,    2.459934E+03,    4.624633E+03,    2.353383E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.922892E+00,    0.000000E+00,    0.000000E+00,    4.382369E+03,    4.625630E+03,   -9.973180E-01,   -2.156302E-02,    0.000000E+00,    0.000000E+00,    1.905821E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.541125E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.382369E+03,    0.000000E+00,
    2.103018E+03,              71,               1,               5,    1.145988E+02,    0.000000E+00,    0.000000E+00,    8.121449E+01,    1.171461E+03,    0.000000E+00,    0.000000E+00,    1.065368E+03,    0.000000E+00,    0.000000E+00,    1.725447E+03,    4.158089E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.159232E+03,    4.159232E+03,   -1.143039E+00,   -2.748575E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.725447E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.159232E+03,    0.000000E+00,
    2.103018E+03,              71,               1,               6,    3.772632E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.700888E+03,    0.000000E+00,    1.471039E+03,    9.273808E+03,    1.382300E+04,    4.537216E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.645061E+03,    7.276972E+02,    0.000000E+00,    0.000000E+00,    4.936971E+03,    1.384694E+04,   -2.394657E+01,   -1.730872E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.273808E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.842940E+03,    2.094031E+03,
    2.103018E+03,              71,               1,               7,    2.542157E+03,    0.000000E+00,    1.039829E+04,    1.507931E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.379564E+04,    0.000000E+00,    0.000000E+00,    1.781470E+04,    6.963010E+04,    1.790914E+03,    0.000000E+00,    1.580441E+04,    1.161684E+03,    0.000000E+00,    0.000000E+00,    1.040590E+04,    1.246025E+02,    8.637947E+03,    2.986008E+03,    2.872476E+04,    6.963622E+04,   -6.126298E+00,   -8.797961E-03,    2.422802E+03,    1.510770E+03,    2.755300E+02,    4.382369E+03,    4.159232E+03,    2.842940E+03,    0.000000E+00,    2.221057E+03,    2.688082E+03,    1.060620E+03,    1.648017E+03,    5.541125E+02,    1.725447E+03,    9.273808E+03,    0.000000E+00,    1.177467E+04,
    2.103018E+03,              71,               1,               8,    2.472897E+02,    0.000000E+00,    0.000000E+00,    4.402938E+03,    4.660529E+02,    0.000000E+00,    0.000000E+00,    2.399564E+03,    0.000000E+00,    0.000000E+00,    1.386870E+04,    2.138455E+04,    2.154084E+02,    0.000000E+00,    1.577401E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.330964E+01,    3.000000E+03,    1.747384E+02,    2.221057E+03,    2.139853E+04,   -1.397818E+01,   -6.534444E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.094031E+03,    1.177467E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.221057E+03,    0.000000E+00,
    2.130396E+03,              71,              10,               1,    2.964431E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.364823E+03,    0.000000E+00,    3.231520E+03,    2.823273E+03,    8.716059E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.365812E+03,    0.000000E+00,    3.351792E+03,    8.717604E+03,   -1.544919E+00,   -1.772340E-02,    0.000000E+00,    6.831281E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.816442E+03,    0.000000E+00,    0.000000E+00,    8.911221E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.460670E+03,    0.000000E+00,
    2.130396E+03,              71,              10,               2,    2.121739E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.031094E+03,    0.000000E+00,    1.972550E+03,    2.067805E+03,    6.283622E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.851564E+03,    0.000000E+00,    1.432978E+03,    6.284542E+03,   -9.195983E-01,   -1.463377E-02,    8.911221E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.176683E+03,    0.000000E+00,    6.831281E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.426147E+03,    0.000000E+00,
    2.130396E+03,              71,              10,               3,    2.395028E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.482235E+02,    0.000000E+00,    3.152187E+02,    1.637707E+03,    2.225100E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.884845E+01,    2.207865E+03,    2.226714E+03,   -1.613881E+00,   -7.250445E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.637707E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.917671E+03,    0.000000E+00,    0.000000E+00,    2.901945E+02,    0.000000E+00,
    2.130396E+03,              71,              10,               4,    3.902708E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.653068E+02,    0.000000E+00,    1.759432E+03,    2.466511E+03,    4.530276E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.531079E+03,    4.531079E+03,   -8.030973E-01,   -1.772577E-02,    0.000000E+00,    0.000000E+00,    1.917671E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.488397E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.531079E+03,    0.000000E+00,
    2.130396E+03,              71,              10,               5,    1.009685E+02,    0.000000E+00,    0.000000E+00,    8.121641E+01,    1.303672E+03,    0.000000E+00,    0.000000E+00,    1.006012E+03,    0.000000E+00,    0.000000E+00,    1.751184E+03,    4.243052E+03,    5.848073E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.990773E+00,    0.000000E+00,    0.000000E+00,    4.183727E+03,    4.244198E+03,   -1.145939E+00,   -2.700378E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.751184E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.183727E+03,    0.000000E+00,
    2.130396E+03,              71,              10,               6,    5.549298E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.376024E+02,    0.000000E+00,    1.471039E+03,    8.689059E+03,    1.075319E+04,    8.521899E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.645068E+03,    6.321154E+01,    0.000000E+00,    0.000000E+00,    6.216891E+03,    1.077736E+04,   -2.416645E+01,   -2.244852E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.689059E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.039752E+03,    2.177139E+03,
    2.130396E+03,              71,              10,               7,    2.244549E+03,    0.000000E+00,    1.041398E+04,    1.494275E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.121422E+04,    0.000000E+00,    0.000000E+00,    1.912907E+04,    6.794456E+04,    4.317055E+02,    0.000000E+00,    1.574404E+04,    1.136981E+03,    0.000000E+00,    0.000000E+00,    1.040590E+04,    3.380249E+01,    8.682906E+03,    3.054771E+03,    2.845964E+04,    6.794975E+04,   -5.185893E+00,   -7.632244E-03,    2.460670E+03,    1.426147E+03,    2.901945E+02,    4.531079E+03,    4.183727E+03,    4.039752E+03,    0.000000E+00,    2.197497E+03,    2.816442E+03,    1.176683E+03,    1.637707E+03,    5.488397E+02,    1.751184E+03,    8.689059E+03,    0.000000E+00,    1.183973E+04,
    2.130396E+03,              71,              10,               8,    2.306845E+02,    0.000000E+00,    0.000000E+00,    4.351782E+03,    3.184192E+02,    0.000000E+00,    0.000000E+00,    2.188347E+03,    0.000000E+00,    0.000000E+00,    1.401687E+04,    2.110610E+04,    0.000000E+00,    0.000000E+00,    1.574477E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.000000E+03,    1.779109E+02,    2.197497E+03,    2.112017E+04,   -1.407570E+01,   -6.666797E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.177139E+03,    1.183973E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.197497E+03,    0.000000E+00,
    2.133438E+03,              72,               1,               1,    1.624642E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.761253E+02,    0.000000E+00,    3.015476E+03,    2.708433E+03,    6.562498E+03,    3.604898E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.117845E+02,    0.000000E+00,    0.000000E+00,    2.746633E+03,    6.563316E+03,   -8.174419E-01,   -1.245548E-02,    0.000000E+00,    2.841987E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.705591E+03,    0.000000E+00,    0.000000E+00,    7.233283E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.023305E+03,    0.000000E+00,
    2.133438E+03,              72,               1,               2,    8.809508E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.642976E+02,    0.000000E+00,    7.793183E+02,    1.934598E+03,    3.566309E+03,    1.887549E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.982770E+01,    0.000000E+00,    0.000000E+00,    1.589357E+03,    3.566733E+03,   -4.241870E-01,   -1.189358E-02,    7.233283E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.211270E+03,    0.000000E+00,    2.841987E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.586515E+03,    0.000000E+00,
    2.133438E+03,              72,               1,               3,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.004840E+03,    1.550464E+03,    4.555304E+03,    1.893390E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.256179E+02,    0.000000E+00,    0.000000E+00,    2.536296E+03,    4.555305E+03,   -1.203958E-04,   -2.642980E-06,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.550464E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.940600E+03,    0.000000E+00,    0.000000E+00,    5.956959E+02,    0.000000E+00,
    2.133438E+03,              72,               1,               4,    4.158312E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.657926E+02,    0.000000E+00,    1.427908E+03,    2.884883E+03,    5.194414E+03,    5.855092E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.015390E+01,    0.000000E+00,    2.133123E+01,    4.547767E+03,    5.194762E+03,   -3.471321E-01,   -6.682573E-03,    0.000000E+00,    0.000000E+00,    1.940600E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.442827E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.547767E+03,    0.000000E+00,
    2.133438E+03,              72,               1,               5,    3.706202E+01,    0.000000E+00,    0.000000E+00,    8.115165E+01,    1.978603E+03,    0.000000E+00,    0.000000E+00,    4.919726E+02,    0.000000E+00,    0.000000E+00,    1.670224E+03,    4.259013E+03,    4.840414E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.489105E+01,    0.000000E+00,    0.000000E+00,    3.740610E+03,    4.259542E+03,   -5.285344E-01,   -1.240902E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.670224E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.740610E+03,    0.000000E+00,
    2.133438E+03,              72,               1,               6,    5.821299E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.428024E+01,    4.650752E+02,    0.000000E+00,    1.173182E+03,    8.555977E+03,    1.026673E+04,    3.387405E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.428025E+01,    4.511594E+02,    0.000000E+00,    0.000000E+00,    6.439209E+03,    1.029205E+04,   -2.532703E+01,   -2.463865E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.555977E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.242409E+03,    2.196800E+03,
    2.133438E+03,              72,               1,               7,    9.611589E+02,    0.000000E+00,    1.037800E+04,    1.782623E+04,    0.000000E+00,    0.000000E+00,    1.059573E+02,    1.224023E+04,    0.000000E+00,    3.411093E+03,    1.909209E+04,    6.401476E+04,    1.656648E+04,    0.000000E+00,    1.574221E+04,    1.217090E+03,    0.000000E+00,    0.000000E+00,    1.059598E+02,    1.399324E+03,    7.786766E+01,    1.190729E+03,    2.771614E+04,    6.401580E+04,   -1.044725E+00,   -1.631993E-03,    2.023305E+03,    1.586515E+03,    5.956959E+02,    4.547767E+03,    3.740610E+03,    4.242409E+03,    0.000000E+00,    2.355784E+03,    2.705591E+03,    1.211270E+03,    1.550464E+03,    9.442827E+02,    1.670224E+03,    8.555977E+03,    0.000000E+00,    1.107833E+04,
    2.133438E+03,              72,               1,               8,    1.369341E+02,    0.000000E+00,    0.000000E+00,    4.616464E+03,    1.425736E+03,    0.000000E+00,    0.000000E+00,    1.408124E+03,    0.000000E+00,    0.000000E+00,    1.327513E+04,    2.086239E+04,    2.480778E+03,    0.000000E+00,    1.574683E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.424202E+02,    7.786766E+01,    7.330155E+01,    2.355784E+03,    2.087698E+04,   -1.458971E+01,   -6.990864E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.196800E+03,    1.107833E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.355784E+03,    0.000000E+00,
    2.160815E+03,              72,              10,               1,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.015476E+03,    1.889619E+03,    4.905095E+03,    2.068677E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.660259E+02,    0.000000E+00,    0.000000E+00,    2.670392E+03,    4.905094E+03,    4.301295E-04,    8.769035E-06,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.889619E+03,    0.000000E+00,    0.000000E+00,    6.840529E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.986339E+03,    0.000000E+00,
    2.160815E+03,              72,              10,               2,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.793183E+02,    1.814681E+03,    2.594000E+03,    5.091737E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.066277E+01,    0.000000E+00,    0.000000E+00,    2.044163E+03,    2.594000E+03,    1.643444E-04,    6.335561E-06,    6.840529E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.130629E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.044163E+03,    0.000000E+00,
