TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,REACH     ,STRUCTURE ,USSTAGE        ,DSSTAGE        ,GATEELEV       ,OPENING        ,STRFLOW    
     2100.0    ,    0.58594E-02,        70,        10,        41,        12,         1,     276.65    ,    -999.00    ,     276.55    ,    0.15241    ,    -30096.    
     2103.0    ,    0.16357E-01,        71,         1,       274,         1,         1,     282.16    ,    -999.00    ,     0.0000    ,     0.0000    ,     31901.    
     2103.0    ,    0.16357E-01,        71,         1,       274,        12,         1,     277.03    ,    -999.00    ,     276.93    ,    0.15262    ,    -31885.    
     2106.1    ,    0.28320E-01,        71,         2,       114,         1,         1,     282.11    ,    -999.00    ,     0.0000    ,     0.0000    ,     31973.    
     2106.1    ,    0.28320E-01,        71,         2,       114,        12,         1,     276.97    ,    -999.00    ,     276.88    ,    0.15259    ,    -31956.    
     2109.1    ,    0.43945E-01,        71,         3,        73,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     31950.    
     2109.1    ,    0.43945E-01,        71,         3,        73,        12,         1,     276.42    ,    -999.00    ,     276.32    ,    0.15229    ,    -31932.    
     2112.1    ,    0.61035E-01,        71,         4,        54,         1,         1,     281.81    ,    -999.00    ,     0.0000    ,     0.0000    ,     32001.    
     2112.1    ,    0.61035E-01,        71,         4,        54,        12,         1,     276.68    ,    -999.00    ,     276.58    ,    0.15243    ,    -31984.    
     2115.2    ,    0.60547E-01,        71,         5,        43,         1,         1,     281.76    ,    -999.00    ,     0.0000    ,     0.0000    ,     32008.    
     2115.2    ,    0.60547E-01,        71,         5,        43,        12,         1,     276.63    ,    -999.00    ,     276.53    ,    0.15240    ,    -31990.    
     2118.2    ,    0.58105E-01,        71,         6,        36,         1,         1,     281.98    ,    -999.00    ,     0.0000    ,     0.0000    ,     32039.    
     2118.2    ,    0.58105E-01,        71,         6,        36,        12,         1,     276.84    ,    -999.00    ,     276.74    ,    0.15252    ,    -32021.    
     2121.3    ,    0.44922E-01,        71,         7,        34,         1,         1,     282.00    ,    -999.00    ,     0.0000    ,     0.0000    ,     32045.    
     2121.3    ,    0.44922E-01,        71,         7,        34,        12,         1,     276.86    ,    -999.00    ,     276.76    ,    0.15253    ,    -32027.    
     2124.3    ,    0.44922E-01,        71,         8,        34,         1,         1,     282.00    ,    -999.00    ,     0.0000    ,     0.0000    ,     32045.    
     2124.3    ,    0.44922E-01,        71,         8,        34,        12,         1,     276.86    ,    -999.00    ,     276.76    ,    0.15253    ,    -32027.    
     2127.4    ,    0.44922E-01,        71,         9,        34,         1,         1,     282.00    ,    -999.00    ,     0.0000    ,     0.0000    ,     32043.    
     2127.4    ,    0.44922E-01,        71,         9,        34,        12,         1,     276.86    ,    -999.00    ,     276.76    ,    0.15253    ,    -32025.    
     2130.4    ,    0.44922E-01,        71,        10,        34,         1,         1,     282.00    ,    -999.00    ,     0.0000    ,     0.0000    ,     32041.    
     2130.4    ,    0.44922E-01,        71,        10,        34,        12,         1,     276.86    ,    -999.00    ,     276.76    ,    0.15253    ,    -32022.    
     2133.4    ,    0.83008E-02,        72,         1,       602,         1,         1,     281.42    ,    -999.00    ,     0.0000    ,     0.0000    ,     45403.    
     2133.4    ,    0.83008E-02,        72,         1,       602,        12,         1,     276.25    ,    -999.00    ,     276.13    ,    0.15219    ,    -45381.    
     2136.5    ,    0.27832E-01,        72,         2,       137,         1,         1,     281.48    ,    -999.00    ,     0.0000    ,     0.0000    ,     45727.    
     2136.5    ,    0.27832E-01,        72,         2,       137,        12,         1,     276.32    ,    -999.00    ,     276.19    ,    0.15222    ,    -45705.    
     2139.5    ,    0.36621E-01,        72,         3,        82,         1,         1,     282.11    ,    -999.00    ,     0.0000    ,     0.0000    ,     46056.    
     2139.5    ,    0.36621E-01,        72,         3,        82,        12,         1,     276.93    ,    -999.00    ,     276.81    ,    0.15256    ,    -46033.    
     2142.6    ,    0.29053E-01,        72,         4,        59,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,     46235.    
     2142.6    ,    0.29053E-01,        72,         4,        59,        12,         1,     276.71    ,    -999.00    ,     276.59    ,    0.15244    ,    -46213.    
     2145.6    ,    0.39307E-01,        72,         5,        46,         1,         1,     281.71    ,    -999.00    ,     0.0000    ,     0.0000    ,     46675.    
     2145.6    ,    0.39307E-01,        72,         5,        46,        12,         1,     276.54    ,    -999.00    ,     276.42    ,    0.15234    ,    -46653.    
     2148.6    ,    0.25635E-01,        72,         6,        38,         1,         1,     281.72    ,    -999.00    ,     0.0000    ,     0.0000    ,     47048.    
     2148.6    ,    0.25635E-01,        72,         6,        38,        12,         1,     276.55    ,    -999.00    ,     276.42    ,    0.15235    ,    -47025.    
     2151.7    ,    0.53467E-01,        72,         7,        34,         1,         1,     281.98    ,    -999.00    ,     0.0000    ,     0.0000    ,     47398.    
     2151.7    ,    0.53467E-01,        72,         7,        34,        12,         1,     276.80    ,    -999.00    ,     276.68    ,    0.15248    ,    -47376.    
     2154.7    ,    0.44922E-01,        72,         8,        34,         1,         1,     282.07    ,    -999.00    ,     0.0000    ,     0.0000    ,     47677.    
     2154.7    ,    0.44922E-01,        72,         8,        34,        12,         1,     276.89    ,    -999.00    ,     276.76    ,    0.15253    ,    -47655.    
     2157.8    ,    0.44922E-01,        72,         9,        34,         1,         1,     282.07    ,    -999.00    ,     0.0000    ,     0.0000    ,     47911.    
     2157.8    ,    0.44922E-01,        72,         9,        34,        12,         1,     276.89    ,    -999.00    ,     276.76    ,    0.15253    ,    -47888.    
     2160.8    ,    0.44922E-01,        72,        10,        34,         1,         1,     282.07    ,    -999.00    ,     0.0000    ,     0.0000    ,     48146.    
     2160.8    ,    0.44922E-01,        72,        10,        34,        12,         1,     276.89    ,    -999.00    ,     276.76    ,    0.15253    ,    -48124.    
     2163.9    ,    0.15381E-01,        73,         1,       698,         1,         1,     281.84    ,    -999.00    ,     0.0000    ,     0.0000    ,     99715.    
     2163.9    ,    0.15381E-01,        73,         1,       698,        12,         1,     276.56    ,    -999.00    ,     276.36    ,    0.15231    ,    -99682.    
     2166.9    ,    0.11719E-01,        73,         2,       141,         1,         1,     281.69    ,    -999.00    ,     0.0000    ,     0.0000    ,     99712.    
     2166.9    ,    0.11719E-01,        73,         2,       141,        12,         1,     276.42    ,    -999.00    ,     276.21    ,    0.15223    ,    -99680.    
     2169.9    ,    0.34912E-01,        73,         3,        83,         1,         1,     282.26    ,    -999.00    ,     0.0000    ,     0.0000    ,     99942.    
     2169.9    ,    0.34912E-01,        73,         3,        83,        12,         1,     276.98    ,    -999.00    ,     276.77    ,    0.15254    ,    -99912.    
     2173.0    ,    0.59814E-01,        73,         4,        59,         1,         1,     282.09    ,    -999.00    ,     0.0000    ,     0.0000    ,     99897.    
     2173.0    ,    0.59814E-01,        73,         4,        59,        12,         1,     276.81    ,    -999.00    ,     276.60    ,    0.15244    ,    -99867.    
     2176.0    ,    0.65186E-01,        73,         5,        46,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     99840.    
     2176.0    ,    0.65186E-01,        73,         5,        46,        12,         1,     276.62    ,    -999.00    ,     276.41    ,    0.15234    ,    -99811.    
     2179.1    ,    0.57373E-01,        73,         6,        38,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     99860.    
     2179.1    ,    0.57373E-01,        73,         6,        38,        12,         1,     276.65    ,    -999.00    ,     276.44    ,    0.15236    ,    -99832.    
     2182.1    ,    0.56885E-01,        73,         7,        34,         1,         1,     282.13    ,    -999.00    ,     0.0000    ,     0.0000    ,     99941.    
     2182.1    ,    0.56885E-01,        73,         7,        34,        12,         1,     276.85    ,    -999.00    ,     276.64    ,    0.15247    ,    -99914.    
     2185.2    ,    0.44922E-01,        73,         8,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,     99991.    
     2185.2    ,    0.44922E-01,        73,         8,        34,        12,         1,     276.97    ,    -999.00    ,     276.76    ,    0.15253    ,    -99965.    
     2188.2    ,    0.44922E-01,        73,         9,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,     99997.    
     2188.2    ,    0.44922E-01,        73,         9,        34,        12,         1,     276.97    ,    -999.00    ,     276.76    ,    0.15253    ,    -99972.    
     2191.2    ,    0.44922E-01,        73,        10,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10000E+06
     2191.2    ,    0.44922E-01,        73,        10,        34,        12,         1,     276.97    ,    -999.00    ,     276.76    ,    0.15253    ,    -99979.    
     2194.3    ,    0.44922E-01,        74,         1,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10017E+06
     2194.3    ,    0.44922E-01,        74,         1,        34,        12,         1,     276.97    ,    -999.00    ,     276.76    ,    0.15253    ,   -0.10015E+06
     2197.3    ,    0.44922E-01,        74,         2,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10019E+06
     2197.3    ,    0.44922E-01,        74,         2,        34,        12,         1,     276.97    ,    -999.00    ,     276.76    ,    0.15253    ,   -0.10017E+06
     2200.4    ,    0.44922E-01,        74,         3,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10020E+06
     2200.4    ,    0.44922E-01,        74,         3,        34,        12,         1,     276.97    ,    -999.00    ,     276.76    ,    0.15253    ,   -0.10018E+06
     2203.4    ,    0.44922E-01,        74,         4,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10021E+06
     2203.4    ,    0.44922E-01,        74,         4,        34,        12,         1,     276.97    ,    -999.00    ,     276.76    ,    0.15253    ,   -0.10019E+06
