   2322.859      9.089999645948410E-002
   2322.950      9.089999645948410E-002
   2323.041      9.089999645948410E-002
   2323.132      9.089999645948410E-002
   2323.223      9.089999645948410E-002
   2323.314      9.089999645948410E-002
   2323.405      9.089999645948410E-002
   2323.495      9.089999645948410E-002
   2323.586      9.089999645948410E-002
   2323.677      9.089999645948410E-002
   2323.768      9.089999645948410E-002
   2323.859      9.089999645948410E-002
   2323.950      9.089999645948410E-002
   2324.041      9.089999645948410E-002
   2324.132      9.089999645948410E-002
   2324.223      9.089999645948410E-002
   2324.313      9.089999645948410E-002
   2324.404      9.089999645948410E-002
   2324.495      9.089999645948410E-002
   2324.586      9.089999645948410E-002
   2324.677      9.089999645948410E-002
   2324.768      9.089999645948410E-002
   2324.859      9.089999645948410E-002
   2324.950      9.089999645948410E-002
   2325.041      9.089999645948410E-002
   2325.083      4.492187500000000E-002
   2325.174      9.089999645948410E-002
   2325.265      9.089999645948410E-002
   2325.356      9.089999645948410E-002
   2325.447      9.089999645948410E-002
   2325.538      9.089999645948410E-002
   2325.628      9.089999645948410E-002
   2325.719      9.089999645948410E-002
   2325.810      9.089999645948410E-002
   2325.901      9.089999645948410E-002
   2325.992      9.089999645948410E-002
   2326.083      9.089999645948410E-002
   2326.174      9.089999645948410E-002
   2326.265      9.089999645948410E-002
   2326.356      9.089999645948410E-002
   2326.447      9.089999645948410E-002
   2326.537      9.089999645948410E-002
   2326.628      9.089999645948410E-002
   2326.719      9.089999645948410E-002
   2326.810      9.089999645948410E-002
   2326.901      9.089999645948410E-002
   2326.992      9.089999645948410E-002
   2327.083      9.089999645948410E-002
   2327.174      9.089999645948410E-002
   2327.265      9.089999645948410E-002
   2327.355      9.089999645948410E-002
   2327.446      9.089999645948410E-002
   2327.537      9.089999645948410E-002
   2327.628      9.089999645948410E-002
   2327.719      9.089999645948410E-002
   2327.810      9.089999645948410E-002
   2327.901      9.089999645948410E-002
   2327.992      9.089999645948410E-002
   2328.083      9.089999645948410E-002
   2328.125      4.492187500000000E-002
   2328.216      9.089999645948410E-002
   2328.307      9.089999645948410E-002
   2328.398      9.089999645948410E-002
   2328.489      9.089999645948410E-002
   2328.580      9.089999645948410E-002
   2328.670      9.089999645948410E-002
   2328.761      9.089999645948410E-002
   2328.852      9.089999645948410E-002
   2328.943      9.089999645948410E-002
   2329.034      9.089999645948410E-002
   2329.125      9.089999645948410E-002
   2329.216      9.089999645948410E-002
   2329.307      9.089999645948410E-002
   2329.398      9.089999645948410E-002
   2329.489      9.089999645948410E-002
   2329.579      9.089999645948410E-002
   2329.670      9.089999645948410E-002
   2329.761      9.089999645948410E-002
   2329.852      9.089999645948410E-002
   2329.943      9.089999645948410E-002
   2330.034      9.089999645948410E-002
   2330.125      9.089999645948410E-002
   2330.216      9.089999645948410E-002
   2330.307      9.089999645948410E-002
   2330.397      9.089999645948410E-002
   2330.488      9.089999645948410E-002
   2330.579      9.089999645948410E-002
   2330.670      9.089999645948410E-002
   2330.761      9.089999645948410E-002
   2330.852      9.089999645948410E-002
   2330.943      9.089999645948410E-002
   2331.034      9.089999645948410E-002
   2331.125      9.089999645948410E-002
   2331.167      4.492187500000000E-002
   2331.258      9.089999645948410E-002
   2331.349      9.089999645948410E-002
   2331.440      9.089999645948410E-002
   2331.531      9.089999645948410E-002
   2331.622      9.089999645948410E-002
   2331.712      9.089999645948410E-002
   2331.803      9.089999645948410E-002
   2331.894      9.089999645948410E-002
   2331.985      9.089999645948410E-002
   2332.076      9.089999645948410E-002
   2332.167      9.089999645948410E-002
   2332.258      9.089999645948410E-002
   2332.349      9.089999645948410E-002
   2332.440      9.089999645948410E-002
   2332.531      9.089999645948410E-002
   2332.621      9.089999645948410E-002
   2332.712      9.089999645948410E-002
   2332.803      9.089999645948410E-002
   2332.894      9.089999645948410E-002
   2332.985      9.089999645948410E-002
   2333.076      9.089999645948410E-002
   2333.167      9.089999645948410E-002
   2333.258      9.089999645948410E-002
   2333.349      9.089999645948410E-002
   2333.439      9.089999645948410E-002
   2333.530      9.089999645948410E-002
   2333.621      9.089999645948410E-002
   2333.712      9.089999645948410E-002
   2333.803      9.089999645948410E-002
   2333.894      9.089999645948410E-002
   2333.985      9.089999645948410E-002
   2334.076      9.089999645948410E-002
   2334.167      9.089999645948410E-002
   2334.209      4.492187500000000E-002
   2334.300      9.089999645948410E-002
   2334.391      9.089999645948410E-002
   2334.482      9.089999645948410E-002
   2334.573      9.089999645948410E-002
   2334.664      9.089999645948410E-002
   2334.754      9.089999645948410E-002
   2334.845      9.089999645948410E-002
   2334.936      9.089999645948410E-002
   2335.027      9.089999645948410E-002
   2335.118      9.089999645948410E-002
   2335.209      9.089999645948410E-002
   2335.300      9.089999645948410E-002
   2335.391      9.089999645948410E-002
   2335.482      9.089999645948410E-002
   2335.573      9.089999645948410E-002
   2335.663      9.089999645948410E-002
   2335.754      9.089999645948410E-002
   2335.845      9.089999645948410E-002
   2335.936      9.089999645948410E-002
   2336.027      9.089999645948410E-002
   2336.118      9.089999645948410E-002
   2336.209      9.089999645948410E-002
   2336.300      9.089999645948410E-002
   2336.391      9.089999645948410E-002
   2336.481      9.089999645948410E-002
   2336.572      9.089999645948410E-002
   2336.663      9.089999645948410E-002
   2336.754      9.089999645948410E-002
   2336.845      9.089999645948410E-002
   2336.936      9.089999645948410E-002
   2337.027      9.089999645948410E-002
   2337.118      9.089999645948410E-002
   2337.209      9.089999645948410E-002
   2337.251      4.492187500000000E-002
   2337.342      9.089999645948410E-002
   2337.433      9.089999645948410E-002
   2337.524      9.089999645948410E-002
   2337.615      9.089999645948410E-002
   2337.706      9.089999645948410E-002
   2337.796      9.089999645948410E-002
   2337.887      9.089999645948410E-002
   2337.978      9.089999645948410E-002
   2338.069      9.089999645948410E-002
   2338.160      9.089999645948410E-002
   2338.251      9.089999645948410E-002
   2338.342      9.089999645948410E-002
   2338.433      9.089999645948410E-002
   2338.524      9.089999645948410E-002
   2338.615      9.089999645948410E-002
   2338.705      9.089999645948410E-002
   2338.796      9.089999645948410E-002
   2338.887      9.089999645948410E-002
   2338.978      9.089999645948410E-002
   2339.069      9.089999645948410E-002
   2339.160      9.089999645948410E-002
   2339.251      9.089999645948410E-002
   2339.342      9.089999645948410E-002
   2339.433      9.089999645948410E-002
   2339.523      9.089999645948410E-002
   2339.614      9.089999645948410E-002
   2339.705      9.089999645948410E-002
   2339.796      9.089999645948410E-002
   2339.887      9.089999645948410E-002
   2339.978      9.089999645948410E-002
   2340.069      9.089999645948410E-002
   2340.160      9.089999645948410E-002
   2340.251      9.089999645948410E-002
   2340.293      4.492187500000000E-002
   2340.384      9.089999645948410E-002
   2340.475      9.089999645948410E-002
   2340.566      9.089999645948410E-002
   2340.656      9.089999645948410E-002
   2340.748      9.089999645948410E-002
   2340.838      9.089999645948410E-002
   2340.929      9.089999645948410E-002
   2341.020      9.089999645948410E-002
   2341.111      9.089999645948410E-002
   2341.202      9.089999645948410E-002
   2341.293      9.089999645948410E-002
   2341.384      9.089999645948410E-002
   2341.475      9.089999645948410E-002
   2341.566      9.089999645948410E-002
   2341.656      9.089999645948410E-002
   2341.747      9.089999645948410E-002
   2341.838      9.089999645948410E-002
   2341.929      9.089999645948410E-002
   2342.020      9.089999645948410E-002
   2342.111      9.089999645948410E-002
   2342.202      9.089999645948410E-002
   2342.293      9.089999645948410E-002
   2342.384      9.089999645948410E-002
   2342.475      9.089999645948410E-002
   2342.565      9.089999645948410E-002
   2342.656      9.089999645948410E-002
   2342.747      9.089999645948410E-002
   2342.838      9.089999645948410E-002
   2342.929      9.089999645948410E-002
   2343.020      9.089999645948410E-002
   2343.111      9.089999645948410E-002
   2343.202      9.089999645948410E-002
   2343.293      9.089999645948410E-002
   2343.335      4.492187500000000E-002
   2343.336      1.000000047497451E-003
   2343.337      1.000000047497451E-003
   2343.338      1.000000047497451E-003
   2343.339      1.000000047497451E-003
   2343.340      1.000000047497451E-003
   2343.341      1.000000047497451E-003
   2343.342      1.000000047497451E-003
   2343.343      1.000000047497451E-003
   2343.344      1.000000047497451E-003
   2343.345      1.000000047497451E-003
   2343.346      1.049999962560833E-003
   2343.347      1.049999962560833E-003
   2343.348      1.049999962560833E-003
   2343.349      1.049999962560833E-003
   2343.350      1.049999962560833E-003
   2343.351      1.049999962560833E-003
   2343.352      1.049999962560833E-003
   2343.353      1.049999962560833E-003
   2343.354      1.049999962560833E-003
   2343.355      1.049999962560833E-003
   2343.356      1.102499896660447E-003
   2343.358      1.102499896660447E-003
   2343.359      1.102499896660447E-003
   2343.360      1.102499896660447E-003
   2343.361      1.102499896660447E-003
   2343.362      1.102499896660447E-003
   2343.363      1.102499896660447E-003
   2343.364      1.102499896660447E-003
   2343.365      1.102499896660447E-003
   2343.366      1.102499896660447E-003
   2343.368      1.157624879851937E-003
   2343.369      1.157624879851937E-003
   2343.370      1.157624879851937E-003
   2343.371      1.157624879851937E-003
   2343.372      1.157624879851937E-003
   2343.374      1.157624879851937E-003
   2343.375      1.157624879851937E-003
   2343.376      1.157624879851937E-003
   2343.377      1.157624879851937E-003
   2343.378      1.157624879851937E-003
   2343.379      1.215506112203002E-003
   2343.381      1.215506112203002E-003
   2343.382      1.215506112203002E-003
   2343.383      1.215506112203002E-003
   2343.384      1.215506112203002E-003
