   2235.641      9.089999645948410E-002
   2235.732      9.089999645948410E-002
   2235.823      9.089999645948410E-002
   2235.914      9.089999645948410E-002
   2236.005      9.089999645948410E-002
   2236.096      9.089999645948410E-002
   2236.187      9.089999645948410E-002
   2236.278      9.089999645948410E-002
   2236.368      9.089999645948410E-002
   2236.459      9.089999645948410E-002
   2236.550      9.089999645948410E-002
   2236.641      9.089999645948410E-002
   2236.732      9.089999645948410E-002
   2236.823      9.089999645948410E-002
   2236.865      4.492187500000000E-002
   2236.956      9.089999645948410E-002
   2237.047      9.089999645948410E-002
   2237.138      9.089999645948410E-002
   2237.229      9.089999645948410E-002
   2237.320      9.089999645948410E-002
   2237.411      9.089999645948410E-002
   2237.501      9.089999645948410E-002
   2237.593      9.089999645948410E-002
   2237.683      9.089999645948410E-002
   2237.774      9.089999645948410E-002
   2237.865      9.089999645948410E-002
   2237.956      9.089999645948410E-002
   2238.047      9.089999645948410E-002
   2238.138      9.089999645948410E-002
   2238.229      9.089999645948410E-002
   2238.320      9.089999645948410E-002
   2238.411      9.089999645948410E-002
   2238.501      9.089999645948410E-002
   2238.592      9.089999645948410E-002
   2238.683      9.089999645948410E-002
   2238.774      9.089999645948410E-002
   2238.865      9.089999645948410E-002
   2238.956      9.089999645948410E-002
   2239.047      9.089999645948410E-002
   2239.138      9.089999645948410E-002
   2239.229      9.089999645948410E-002
   2239.320      9.089999645948410E-002
   2239.410      9.089999645948410E-002
   2239.501      9.089999645948410E-002
   2239.592      9.089999645948410E-002
   2239.683      9.089999645948410E-002
   2239.774      9.089999645948410E-002
   2239.865      9.089999645948410E-002
   2239.907      4.492187500000000E-002
   2239.998      9.089999645948410E-002
   2240.089      9.089999645948410E-002
   2240.180      9.089999645948410E-002
   2240.271      9.089999645948410E-002
   2240.362      9.089999645948410E-002
   2240.453      9.089999645948410E-002
   2240.543      9.089999645948410E-002
   2240.635      9.089999645948410E-002
   2240.725      9.089999645948410E-002
   2240.816      9.089999645948410E-002
   2240.907      9.089999645948410E-002
   2240.998      9.089999645948410E-002
   2241.089      9.089999645948410E-002
   2241.180      9.089999645948410E-002
   2241.271      9.089999645948410E-002
   2241.362      9.089999645948410E-002
   2241.453      9.089999645948410E-002
   2241.543      9.089999645948410E-002
   2241.634      9.089999645948410E-002
   2241.725      9.089999645948410E-002
   2241.816      9.089999645948410E-002
   2241.907      9.089999645948410E-002
   2241.998      9.089999645948410E-002
   2242.089      9.089999645948410E-002
   2242.180      9.089999645948410E-002
   2242.271      9.089999645948410E-002
   2242.362      9.089999645948410E-002
   2242.452      9.089999645948410E-002
   2242.543      9.089999645948410E-002
   2242.634      9.089999645948410E-002
   2242.725      9.089999645948410E-002
   2242.816      9.089999645948410E-002
   2242.907      9.089999645948410E-002
   2242.949      4.492187500000000E-002
   2243.040      9.089999645948410E-002
   2243.131      9.089999645948410E-002
   2243.222      9.089999645948410E-002
   2243.313      9.089999645948410E-002
   2243.404      9.089999645948410E-002
   2243.495      9.089999645948410E-002
   2243.585      9.089999645948410E-002
   2243.677      9.089999645948410E-002
   2243.767      9.089999645948410E-002
   2243.858      9.089999645948410E-002
   2243.949      9.089999645948410E-002
   2244.040      9.089999645948410E-002
   2244.131      9.089999645948410E-002
   2244.222      9.089999645948410E-002
   2244.313      9.089999645948410E-002
   2244.404      9.089999645948410E-002
   2244.495      9.089999645948410E-002
   2244.585      9.089999645948410E-002
   2244.676      9.089999645948410E-002
   2244.767      9.089999645948410E-002
   2244.858      9.089999645948410E-002
   2244.949      9.089999645948410E-002
   2245.040      9.089999645948410E-002
   2245.131      9.089999645948410E-002
   2245.222      9.089999645948410E-002
   2245.312      9.089999645948410E-002
   2245.404      9.089999645948410E-002
   2245.494      9.089999645948410E-002
   2245.585      9.089999645948410E-002
   2245.676      9.089999645948410E-002
   2245.767      9.089999645948410E-002
   2245.858      9.089999645948410E-002
   2245.949      9.089999645948410E-002
   2245.991      4.492187500000000E-002
   2246.082      9.089999645948410E-002
   2246.173      9.089999645948410E-002
   2246.264      9.089999645948410E-002
   2246.355      9.089999645948410E-002
   2246.446      9.089999645948410E-002
   2246.537      9.089999645948410E-002
   2246.627      9.089999645948410E-002
   2246.719      9.089999645948410E-002
   2246.809      9.089999645948410E-002
   2246.900      9.089999645948410E-002
   2246.991      9.089999645948410E-002
   2247.082      9.089999645948410E-002
   2247.173      9.089999645948410E-002
   2247.264      9.089999645948410E-002
   2247.355      9.089999645948410E-002
   2247.446      9.089999645948410E-002
   2247.537      9.089999645948410E-002
   2247.627      9.089999645948410E-002
   2247.718      9.089999645948410E-002
   2247.809      9.089999645948410E-002
   2247.900      9.089999645948410E-002
   2247.991      9.089999645948410E-002
   2248.082      9.089999645948410E-002
   2248.173      9.089999645948410E-002
   2248.264      9.089999645948410E-002
   2248.354      9.089999645948410E-002
   2248.446      9.089999645948410E-002
   2248.536      9.089999645948410E-002
   2248.627      9.089999645948410E-002
   2248.718      9.089999645948410E-002
   2248.809      9.089999645948410E-002
   2248.900      9.089999645948410E-002
   2248.991      9.089999645948410E-002
   2249.033      4.492187500000000E-002
   2249.124      9.089999645948410E-002
   2249.215      9.089999645948410E-002
   2249.306      9.089999645948410E-002
   2249.397      9.089999645948410E-002
   2249.488      9.089999645948410E-002
   2249.579      9.089999645948410E-002
   2249.669      9.089999645948410E-002
   2249.760      9.089999645948410E-002
   2249.851      9.089999645948410E-002
   2249.942      9.089999645948410E-002
   2250.033      9.089999645948410E-002
   2250.124      9.089999645948410E-002
   2250.215      9.089999645948410E-002
   2250.306      9.089999645948410E-002
   2250.397      9.089999645948410E-002
   2250.488      9.089999645948410E-002
   2250.579      9.089999645948410E-002
   2250.669      9.089999645948410E-002
   2250.760      9.089999645948410E-002
   2250.851      9.089999645948410E-002
   2250.942      9.089999645948410E-002
   2251.033      9.089999645948410E-002
   2251.124      9.089999645948410E-002
   2251.215      9.089999645948410E-002
   2251.306      9.089999645948410E-002
   2251.396      9.089999645948410E-002
   2251.488      9.089999645948410E-002
   2251.578      9.089999645948410E-002
   2251.669      9.089999645948410E-002
   2251.760      9.089999645948410E-002
   2251.851      9.089999645948410E-002
   2251.942      9.089999645948410E-002
   2252.033      9.089999645948410E-002
   2252.075      4.492187500000000E-002
   2252.162      8.657143265008926E-002
   2252.248      8.657143265008926E-002
   2252.335      8.657143265008926E-002
   2252.421      8.657143265008926E-002
   2252.508      8.657143265008926E-002
   2252.595      8.657143265008926E-002
   2252.681      8.657143265008926E-002
   2252.768      8.657143265008926E-002
   2252.854      8.657143265008926E-002
   2252.941      8.657143265008926E-002
   2253.032      9.089999645948410E-002
   2253.123      9.089999645948410E-002
   2253.214      9.089999645948410E-002
   2253.304      9.089999645948410E-002
   2253.396      9.089999645948410E-002
   2253.486      9.089999645948410E-002
   2253.577      9.089999645948410E-002
   2253.668      9.089999645948410E-002
   2253.759      9.089999645948410E-002
   2253.850      9.089999645948410E-002
   2253.941      9.089999645948410E-002
   2254.032      9.089999645948410E-002
   2254.123      9.089999645948410E-002
   2254.214      9.089999645948410E-002
   2254.304      9.089999645948410E-002
   2254.395      9.089999645948410E-002
   2254.486      9.089999645948410E-002
   2254.577      9.089999645948410E-002
   2254.668      9.089999645948410E-002
   2254.759      9.089999645948410E-002
   2254.850      9.089999645948410E-002
   2254.941      9.089999645948410E-002
   2255.031      9.089999645948410E-002
   2255.117      8.642578125000000E-002
   2255.208      9.089999645948410E-002
   2255.299      9.089999645948410E-002
   2255.390      9.089999645948410E-002
   2255.481      9.089999645948410E-002
   2255.572      9.089999645948410E-002
   2255.663      9.089999645948410E-002
   2255.753      9.089999645948410E-002
   2255.844      9.089999645948410E-002
   2255.935      9.089999645948410E-002
   2256.026      9.089999645948410E-002
   2256.117      9.089999645948410E-002
   2256.208      9.089999645948410E-002
   2256.299      9.089999645948410E-002
   2256.390      9.089999645948410E-002
   2256.481      9.089999645948410E-002
   2256.572      9.089999645948410E-002
   2256.663      9.089999645948410E-002
   2256.753      9.089999645948410E-002
   2256.844      9.089999645948410E-002
   2256.935      9.089999645948410E-002
   2257.026      9.089999645948410E-002
   2257.117      9.089999645948410E-002
   2257.208      9.089999645948410E-002
   2257.299      9.089999645948410E-002
   2257.390      9.089999645948410E-002
   2257.480      9.089999645948410E-002
   2257.572      9.089999645948410E-002
   2257.662      9.089999645948410E-002
   2257.753      9.089999645948410E-002
   2257.844      9.089999645948410E-002
   2257.935      9.089999645948410E-002
   2258.026      9.089999645948410E-002
   2258.117      9.089999645948410E-002
   2258.159      4.492187500000000E-002
   2258.250      9.089999645948410E-002
   2258.341      9.089999645948410E-002
   2258.432      9.089999645948410E-002
   2258.523      9.089999645948410E-002
   2258.614      9.089999645948410E-002
   2258.705      9.089999645948410E-002
   2258.795      9.089999645948410E-002
   2258.886      9.089999645948410E-002
   2258.977      9.089999645948410E-002
   2259.068      9.089999645948410E-002
   2259.159      9.089999645948410E-002
   2259.250      9.089999645948410E-002
   2259.341      9.089999645948410E-002
   2259.432      9.089999645948410E-002
   2259.523      9.089999645948410E-002
   2259.614      9.089999645948410E-002
   2259.705      9.089999645948410E-002
   2259.795      9.089999645948410E-002
   2259.886      9.089999645948410E-002
   2259.977      9.089999645948410E-002
   2260.068      9.089999645948410E-002
   2260.159      9.089999645948410E-002
