TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,REACH     ,STRUCTURE ,USSTAGE        ,DSSTAGE        ,GATEELEV       ,OPENING        ,STRFLOW    
     2084.8    ,    0.14404E-01,        70,         5,        59,        12,         1,     276.77    ,    -999.00    ,     276.68    ,    0.15248    ,    -30009.    
     2087.8    ,    0.28076E-01,        70,         6,        53,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     30014.    
     2087.8    ,    0.28076E-01,        70,         6,        53,        12,         1,     276.43    ,    -999.00    ,     276.34    ,    0.15229    ,    -29999.    
     2090.8    ,    0.61523E-01,        70,         7,        47,         1,         1,     281.57    ,    -999.00    ,     0.0000    ,     0.0000    ,     30031.    
     2090.8    ,    0.61523E-01,        70,         7,        47,        12,         1,     276.45    ,    -999.00    ,     276.36    ,    0.15230    ,    -30015.    
     2093.9    ,    0.14404E-01,        70,         8,        44,         1,         1,     281.49    ,    -999.00    ,     0.0000    ,     0.0000    ,     30030.    
     2093.9    ,    0.14404E-01,        70,         8,        44,        12,         1,     276.37    ,    -999.00    ,     276.28    ,    0.15226    ,    -30014.    
     2096.9    ,    0.54443E-01,        70,         9,        40,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     30048.    
     2096.9    ,    0.54443E-01,        70,         9,        40,        12,         1,     276.51    ,    -999.00    ,     276.41    ,    0.15234    ,    -30032.    
     2100.0    ,    0.34180E-02,        70,        10,        39,         1,         1,     281.59    ,    -999.00    ,     0.0000    ,     0.0000    ,     30045.    
     2100.0    ,    0.34180E-02,        70,        10,        39,        12,         1,     276.47    ,    -999.00    ,     276.38    ,    0.15232    ,    -30028.    
     2103.0    ,    0.18555E-01,        71,         1,       269,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,     31853.    
     2103.0    ,    0.18555E-01,        71,         1,       269,        12,         1,     277.11    ,    -999.00    ,     277.01    ,    0.15267    ,    -31836.    
     2106.1    ,    0.34180E-02,        71,         2,       114,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     31890.    
     2106.1    ,    0.34180E-02,        71,         2,       114,        12,         1,     276.76    ,    -999.00    ,     276.66    ,    0.15247    ,    -31872.    
     2109.1    ,    0.18555E-01,        71,         3,        73,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     31901.    
     2109.1    ,    0.18555E-01,        71,         3,        73,        12,         1,     276.50    ,    -999.00    ,     276.40    ,    0.15233    ,    -31883.    
     2112.1    ,    0.32715E-01,        71,         4,        54,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     31951.    
     2112.1    ,    0.32715E-01,        71,         4,        54,        12,         1,     276.75    ,    -999.00    ,     276.65    ,    0.15247    ,    -31933.    
     2115.2    ,    0.37354E-01,        71,         5,        43,         1,         1,     281.61    ,    -999.00    ,     0.0000    ,     0.0000    ,     31932.    
     2115.2    ,    0.37354E-01,        71,         5,        43,        12,         1,     276.48    ,    -999.00    ,     276.38    ,    0.15232    ,    -31913.    
     2118.2    ,    0.32471E-01,        71,         6,        36,         1,         1,     281.71    ,    -999.00    ,     0.0000    ,     0.0000    ,     31949.    
     2118.2    ,    0.32471E-01,        71,         6,        36,        12,         1,     276.58    ,    -999.00    ,     276.49    ,    0.15238    ,    -31931.    
     2121.3    ,    0.44922E-01,        71,         7,        34,         1,         1,     282.00    ,    -999.00    ,     0.0000    ,     0.0000    ,     31984.    
     2121.3    ,    0.44922E-01,        71,         7,        34,        12,         1,     276.86    ,    -999.00    ,     276.76    ,    0.15253    ,    -31965.    
     2124.3    ,    0.44922E-01,        71,         8,        34,         1,         1,     282.00    ,    -999.00    ,     0.0000    ,     0.0000    ,     31984.    
     2124.3    ,    0.44922E-01,        71,         8,        34,        12,         1,     276.86    ,    -999.00    ,     276.76    ,    0.15253    ,    -31965.    
     2127.4    ,    0.44922E-01,        71,         9,        34,         1,         1,     282.00    ,    -999.00    ,     0.0000    ,     0.0000    ,     31982.    
     2127.4    ,    0.44922E-01,        71,         9,        34,        12,         1,     276.86    ,    -999.00    ,     276.76    ,    0.15253    ,    -31963.    
     2130.4    ,    0.44922E-01,        71,        10,        34,         1,         1,     282.00    ,    -999.00    ,     0.0000    ,     0.0000    ,     31979.    
     2130.4    ,    0.44922E-01,        71,        10,        34,        12,         1,     276.86    ,    -999.00    ,     276.76    ,    0.15253    ,    -31960.    
     2133.4    ,    0.83008E-02,        72,         1,       602,         1,         1,     281.42    ,    -999.00    ,     0.0000    ,     0.0000    ,     45330.    
     2133.4    ,    0.83008E-02,        72,         1,       602,        12,         1,     276.25    ,    -999.00    ,     276.13    ,    0.15219    ,    -45307.    
     2136.5    ,    0.27832E-01,        72,         2,       137,         1,         1,     281.48    ,    -999.00    ,     0.0000    ,     0.0000    ,     45650.    
     2136.5    ,    0.27832E-01,        72,         2,       137,        12,         1,     276.32    ,    -999.00    ,     276.19    ,    0.15222    ,    -45627.    
     2139.5    ,    0.36621E-01,        72,         3,        82,         1,         1,     282.10    ,    -999.00    ,     0.0000    ,     0.0000    ,     45974.    
     2139.5    ,    0.36621E-01,        72,         3,        82,        12,         1,     276.93    ,    -999.00    ,     276.81    ,    0.15256    ,    -45951.    
     2142.6    ,    0.29053E-01,        72,         4,        59,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,     46113.    
     2142.6    ,    0.29053E-01,        72,         4,        59,        12,         1,     276.71    ,    -999.00    ,     276.59    ,    0.15244    ,    -46090.    
     2145.6    ,    0.39307E-01,        72,         5,        46,         1,         1,     281.71    ,    -999.00    ,     0.0000    ,     0.0000    ,     46499.    
     2145.6    ,    0.39307E-01,        72,         5,        46,        12,         1,     276.54    ,    -999.00    ,     276.42    ,    0.15234    ,    -46476.    
     2148.6    ,    0.25635E-01,        72,         6,        38,         1,         1,     281.72    ,    -999.00    ,     0.0000    ,     0.0000    ,     46880.    
     2148.6    ,    0.25635E-01,        72,         6,        38,        12,         1,     276.55    ,    -999.00    ,     276.42    ,    0.15235    ,    -46857.    
     2151.7    ,    0.53467E-01,        72,         7,        34,         1,         1,     281.98    ,    -999.00    ,     0.0000    ,     0.0000    ,     47236.    
     2151.7    ,    0.53467E-01,        72,         7,        34,        12,         1,     276.80    ,    -999.00    ,     276.67    ,    0.15248    ,    -47213.    
     2154.7    ,    0.44922E-01,        72,         8,        34,         1,         1,     282.06    ,    -999.00    ,     0.0000    ,     0.0000    ,     47519.    
     2154.7    ,    0.44922E-01,        72,         8,        34,        12,         1,     276.88    ,    -999.00    ,     276.76    ,    0.15253    ,    -47496.    
     2157.8    ,    0.44922E-01,        72,         9,        34,         1,         1,     282.07    ,    -999.00    ,     0.0000    ,     0.0000    ,     47755.    
     2157.8    ,    0.44922E-01,        72,         9,        34,        12,         1,     276.88    ,    -999.00    ,     276.76    ,    0.15253    ,    -47732.    
     2160.8    ,    0.44922E-01,        72,        10,        34,         1,         1,     282.07    ,    -999.00    ,     0.0000    ,     0.0000    ,     47967.    
     2160.8    ,    0.44922E-01,        72,        10,        34,        12,         1,     276.89    ,    -999.00    ,     276.76    ,    0.15253    ,    -47944.    
     2163.9    ,    0.14404E-01,        73,         1,       699,         1,         1,     281.84    ,    -999.00    ,     0.0000    ,     0.0000    ,     99713.    
     2163.9    ,    0.14404E-01,        73,         1,       699,        12,         1,     276.56    ,    -999.00    ,     276.36    ,    0.15231    ,    -99679.    
     2166.9    ,    0.11719E-01,        73,         2,       141,         1,         1,     281.69    ,    -999.00    ,     0.0000    ,     0.0000    ,     99710.    
     2166.9    ,    0.11719E-01,        73,         2,       141,        12,         1,     276.41    ,    -999.00    ,     276.21    ,    0.15223    ,    -99677.    
     2169.9    ,    0.34912E-01,        73,         3,        83,         1,         1,     282.26    ,    -999.00    ,     0.0000    ,     0.0000    ,     99940.    
     2169.9    ,    0.34912E-01,        73,         3,        83,        12,         1,     276.98    ,    -999.00    ,     276.77    ,    0.15254    ,    -99908.    
     2173.0    ,    0.59814E-01,        73,         4,        59,         1,         1,     282.09    ,    -999.00    ,     0.0000    ,     0.0000    ,     99894.    
     2173.0    ,    0.59814E-01,        73,         4,        59,        12,         1,     276.81    ,    -999.00    ,     276.60    ,    0.15244    ,    -99864.    
     2176.0    ,    0.65186E-01,        73,         5,        46,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     99838.    
     2176.0    ,    0.65186E-01,        73,         5,        46,        12,         1,     276.62    ,    -999.00    ,     276.41    ,    0.15234    ,    -99808.    
     2179.1    ,    0.57373E-01,        73,         6,        38,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     99858.    
     2179.1    ,    0.57373E-01,        73,         6,        38,        12,         1,     276.65    ,    -999.00    ,     276.44    ,    0.15236    ,    -99829.    
     2182.1    ,    0.56885E-01,        73,         7,        34,         1,         1,     282.13    ,    -999.00    ,     0.0000    ,     0.0000    ,     99939.    
     2182.1    ,    0.56885E-01,        73,         7,        34,        12,         1,     276.85    ,    -999.00    ,     276.64    ,    0.15247    ,    -99911.    
     2185.2    ,    0.44922E-01,        73,         8,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,     99989.    
     2185.2    ,    0.44922E-01,        73,         8,        34,        12,         1,     276.97    ,    -999.00    ,     276.76    ,    0.15253    ,    -99962.    
     2188.2    ,    0.44922E-01,        73,         9,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,     99995.    
     2188.2    ,    0.44922E-01,        73,         9,        34,        12,         1,     276.97    ,    -999.00    ,     276.76    ,    0.15253    ,    -99969.    
