TOTIM           ,  PERIOD        ,   STEP         ,   ZONE         ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,             MNW,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,From Other Zones,Total IN        ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,             MNW,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,To Other Zones  ,Total Out       , IN-OUT         ,Percent Error   ,   FROM ZONE   1,   FROM ZONE   2,   FROM ZONE   3,   FROM ZONE   4,   FROM ZONE   5,   FROM ZONE   6,   FROM ZONE   7,   FROM ZONE   8,     TO ZONE   1,     TO ZONE   2,     TO ZONE   3,     TO ZONE   4,     TO ZONE   5,     TO ZONE   6,     TO ZONE   7,     TO ZONE   8,
    1.491577E+03,              50,              10,               3,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.990036E+03,    1.335694E+03,    5.325730E+03,    4.585604E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.727289E+01,    0.000000E+00,    0.000000E+00,    4.829726E+03,    5.325559E+03,    1.710655E-01,    3.212109E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.335694E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.040896E+03,    0.000000E+00,    0.000000E+00,    2.788830E+03,    0.000000E+00,
    1.491577E+03,              50,              10,               4,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.173844E+03,    2.690994E+03,    4.864838E+03,    3.082681E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.519698E+01,    0.000000E+00,    0.000000E+00,    4.531202E+03,    4.864667E+03,    1.708094E-01,    3.511163E-03,    0.000000E+00,    0.000000E+00,    2.040896E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.500985E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.531202E+03,    0.000000E+00,
    1.491577E+03,              50,              10,               5,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.526243E+01,    3.393490E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.128566E+03,    4.617318E+03,    1.043213E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.613286E+01,    0.000000E+00,    4.866784E+02,    2.999005E+03,    4.615029E+03,    2.288768E+00,    4.958151E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.128566E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.999005E+03,    0.000000E+00,
    1.491577E+03,              50,              10,               6,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.890815E+00,    0.000000E+00,    0.000000E+00,    2.835936E+03,    5.856116E+03,    8.693944E+03,    7.405508E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.890815E+00,    5.989883E+01,    0.000000E+00,    0.000000E+00,    7.906802E+03,    8.709142E+03,   -1.519894E+01,   -1.746694E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.856116E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.351942E+03,    2.554860E+03,
    1.491577E+03,              50,              10,               7,    2.030220E+01,    0.000000E+00,    8.537541E+03,    1.184580E+04,    0.000000E+00,    0.000000E+00,    3.583976E+00,    1.680935E+02,    0.000000E+00,    1.470222E+04,    2.303484E+04,    5.831238E+04,    1.258702E+04,    0.000000E+00,    1.657346E+04,    5.611473E+03,    0.000000E+00,    0.000000E+00,    3.583976E+00,    1.033968E+03,    0.000000E+00,    2.588151E+01,    2.244600E+04,    5.828138E+04,    3.099422E+01,    5.316617E-02,    3.267534E+03,    2.325680E+03,    2.788830E+03,    4.531202E+03,    2.999005E+03,    5.351942E+03,    0.000000E+00,    1.770644E+03,    1.493728E+03,    1.126423E+03,    1.335694E+03,    6.500985E+02,    1.128566E+03,    5.856116E+03,    0.000000E+00,    1.085538E+04,
    1.491577E+03,              50,              10,               8,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.923166E+03,    1.366531E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.341024E+04,    1.869993E+04,    6.149941E+02,    0.000000E+00,    1.617226E+04,    1.743208E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.065971E+01,    0.000000E+00,    8.866454E+01,    1.770644E+03,    1.871466E+04,   -1.472419E+01,   -7.870829E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.554860E+03,    1.085538E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.770644E+03,    0.000000E+00,
    1.494619E+03,              51,               1,               1,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.295738E+03,    1.443659E+03,    6.739397E+03,    2.325072E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.792805E+02,    0.000000E+00,    0.000000E+00,    4.235024E+03,    6.739376E+03,    2.048917E-02,    3.040212E-04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.443659E+03,    0.000000E+00,    0.000000E+00,    7.409331E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.494091E+03,    0.000000E+00,
    1.494619E+03,              51,               1,               2,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.645961E+03,    1.852787E+03,    3.498748E+03,    9.784012E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.426752E+01,    0.000000E+00,    0.000000E+00,    2.446087E+03,    3.498755E+03,   -6.997485E-03,   -1.999995E-04,    7.409331E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.111854E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.446087E+03,    0.000000E+00,
    1.494619E+03,              51,               1,               3,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.925345E+03,    1.300738E+03,    6.226083E+03,    1.137119E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.523736E+01,    0.000000E+00,    0.000000E+00,    5.004017E+03,    6.226373E+03,   -2.900365E-01,   -4.658302E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.300738E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.042289E+03,    0.000000E+00,    0.000000E+00,    2.961728E+03,    0.000000E+00,
    1.494619E+03,              51,               1,               4,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.335792E+03,    2.623513E+03,    5.959305E+03,    1.198900E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.922499E+01,    0.000000E+00,    0.000000E+00,    4.671363E+03,    5.959488E+03,   -1.830892E-01,   -3.072278E-03,    0.000000E+00,    0.000000E+00,    2.042289E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.812241E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.671363E+03,    0.000000E+00,
    1.494619E+03,              51,               1,               5,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.695233E+01,    3.212327E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.154455E+03,    4.463734E+03,    8.610043E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.233228E+01,    0.000000E+00,    5.301616E+02,    2.997917E+03,    4.461415E+03,    2.319390E+00,    5.197425E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.154455E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.997917E+03,    0.000000E+00,
    1.494619E+03,              51,               1,               6,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.956158E+00,    0.000000E+00,    0.000000E+00,    3.192859E+03,    5.825377E+03,    9.020192E+03,    1.004141E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.956158E+00,    7.908219E+01,    0.000000E+00,    0.000000E+00,    7.949938E+03,    9.035117E+03,   -1.492465E+01,   -1.653215E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.825377E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.386653E+03,    2.563286E+03,
    1.494619E+03,              51,               1,               7,    4.175140E+01,    0.000000E+00,    8.491342E+03,    1.205326E+04,    0.000000E+00,    0.000000E+00,    3.547159E+00,    1.364957E+02,    0.000000E+00,    1.313761E+04,    2.371079E+04,    5.757480E+04,    1.141335E+04,    0.000000E+00,    1.658029E+04,    5.610412E+03,    0.000000E+00,    0.000000E+00,    3.547159E+00,    9.612403E+02,    0.000000E+00,    7.228321E+02,    2.225231E+04,    5.754398E+04,    3.081354E+01,    5.353347E-02,    3.494091E+03,    2.446087E+03,    2.961728E+03,    4.671363E+03,    2.997917E+03,    5.386653E+03,    0.000000E+00,    1.752948E+03,    1.443659E+03,    1.111854E+03,    1.300738E+03,    5.812241E+02,    1.154455E+03,    5.825377E+03,    0.000000E+00,    1.083501E+04,
    1.494619E+03,              51,               1,               8,    1.687645E+00,    0.000000E+00,    0.000000E+00,    4.011713E+03,    1.503106E+03,    0.000000E+00,    0.000000E+00,    4.157988E-02,    0.000000E+00,    0.000000E+00,    1.339829E+04,    1.891484E+04,    7.166403E+02,    0.000000E+00,    1.617922E+04,    3.178357E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.840932E+01,    0.000000E+00,    2.187312E+02,    1.752948E+03,    1.892913E+04,   -1.428343E+01,   -7.548589E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.563286E+03,    1.083501E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.752948E+03,    0.000000E+00,
    1.521997E+03,              51,              10,               1,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.459233E+03,    1.343854E+03,    6.803087E+03,    1.439309E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.155143E+02,    0.000000E+00,    0.000000E+00,    5.248035E+03,    6.802858E+03,    2.293725E-01,    3.371651E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.343854E+03,    0.000000E+00,    0.000000E+00,    7.370126E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.511023E+03,    0.000000E+00,
    1.521997E+03,              51,              10,               2,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.627873E+03,    1.806751E+03,    3.434624E+03,    5.593897E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.515321E+01,    0.000000E+00,    0.000000E+00,    2.830009E+03,    3.434552E+03,    7.228104E-02,    2.104504E-03,    7.370126E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.069738E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.830009E+03,    0.000000E+00,
    1.521997E+03,              51,              10,               3,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.027906E+03,    1.237288E+03,    6.265194E+03,    5.462243E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.353574E+01,    0.000000E+00,    0.000000E+00,    5.675363E+03,    6.265123E+03,    7.158957E-02,    1.142662E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.237288E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.043431E+03,    0.000000E+00,    0.000000E+00,    3.631931E+03,    0.000000E+00,
    1.521997E+03,              51,              10,               4,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.343190E+03,    2.422610E+03,    5.765800E+03,    5.444684E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.364114E+01,    0.000000E+00,    0.000000E+00,    5.177906E+03,    5.766016E+03,   -2.155068E-01,   -3.737604E-03,    0.000000E+00,    0.000000E+00,    2.043431E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.791786E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.177906E+03,    0.000000E+00,
    1.521997E+03,              51,              10,               5,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.728789E+01,    3.681523E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.178824E+03,    4.957635E+03,    8.028403E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.625475E+01,    0.000000E+00,    8.132912E+02,    3.272059E+03,    4.954445E+03,    3.189269E+00,    6.435115E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.178824E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.272059E+03,    0.000000E+00,
    1.521997E+03,              51,              10,               6,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.205834E+00,    0.000000E+00,    0.000000E+00,    3.191140E+03,    5.719914E+03,    8.913260E+03,    7.649423E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.205834E+00,    6.254155E+01,    0.000000E+00,    0.000000E+00,    8.095646E+03,    8.925336E+03,   -1.207564E+01,   -1.353878E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.719914E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.550403E+03,    2.545243E+03,
    1.521997E+03,              51,              10,               7,    0.000000E+00,    0.000000E+00,    8.145238E+03,    1.122295E+04,    0.000000E+00,    0.000000E+00,    2.869319E+00,    0.000000E+00,    0.000000E+00,    1.070236E+04,    2.673204E+04,    5.680546E+04,    1.010148E+04,    0.000000E+00,    1.664202E+04,    6.578447E+03,    0.000000E+00,    0.000000E+00,    2.869319E+00,    8.376500E+02,    0.000000E+00,    1.247771E+03,    2.136202E+04,    5.677225E+04,    3.320558E+01,    5.847200E-02,    4.511023E+03,    2.830009E+03,    3.631931E+03,    5.177906E+03,    3.272059E+03,    5.550403E+03,    0.000000E+00,    1.758710E+03,    1.343854E+03,    1.069738E+03,    1.237288E+03,    3.791786E+02,    1.178824E+03,    5.719914E+03,    0.000000E+00,    1.043322E+04,
    1.521997E+03,              51,              10,               8,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.789902E+03,    3.078740E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.297847E+04,    1.984711E+04,    1.396702E+03,    0.000000E+00,    1.628683E+04,    6.690276E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.112058E+02,    0.000000E+00,    2.407277E+02,    1.758710E+03,    1.986108E+04,   -1.396787E+01,   -7.035262E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.545243E+03,    1.043322E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.758710E+03,    0.000000E+00,
    1.525039E+03,              52,               1,               1,    1.666147E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.180356E+02,    0.000000E+00,    2.262987E+03,    1.415556E+03,    5.462726E+03,    2.191273E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.230204E+01,    0.000000E+00,    0.000000E+00,    5.231041E+03,    5.462470E+03,    2.559962E-01,    4.686344E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.415556E+03,    0.000000E+00,    0.000000E+00,    7.307327E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.500308E+03,    0.000000E+00,
    1.525039E+03,              52,               1,               2,    3.849425E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.452389E+01,    0.000000E+00,    1.038138E+03,    1.838888E+03,    3.286493E+03,    2.744981E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.628244E+01,    0.000000E+00,    8.703068E+01,    2.908806E+03,    3.286617E+03,   -1.236343E-01,   -3.761822E-03,    7.307327E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.108156E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.908806E+03,    0.000000E+00,
